Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2020-01-10T09:00","2020-01-10T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200110T090000_20200110T210000_20200110T174705___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-07-23T21:00","2020-07-24T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200723T210000_20200724T090000_20200724T063508___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-12-21T21:00","2023-12-22T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231221T210000_20231222T090000_20231221T175329___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2021-08-31T21:00","2021-09-01T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210831T210000_20210901T090000_20210831T175557___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-07-07T15:00","2020-07-08T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200707T150000_20200708T030000_20200708T054258___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-12-04T03:00","2021-12-04T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211204T030000_20211204T150000_20211204T174551___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-09-13T21:00","2016-09-14T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160913T210000_20160914T090000_20160913T175753___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-06-17T15:00","2018-06-18T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180617T150000_20180618T030000_20180617T180000___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-03-13T18:00","2022-03-14T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20220313T180000_20220314T060000_20220313T175651___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-10-09T12:00","2016-10-10T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161009T120000_20161010T000000_20161009T060142___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2021-10-03T09:00","2021-10-03T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211003T090000_20211003T210000_20211003T055859___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-02-07T03:00","2017-02-07T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170207T030000_20170207T150000_20170207T174235___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-03-16T15:00","2017-03-17T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170316T150000_20170317T030000_20170317T054341___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-07-12T21:00","2021-07-13T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210712T210000_20210713T090000_20210713T055310___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-07T21:00","2016-12-08T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161207T210000_20161208T090000_20161207T180050___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-03-03T09:00","2018-03-03T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180303T090000_20180303T210000_20180303T175204___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-06-25T21:00","2020-06-26T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200625T210000_20200626T090000_20200626T054657___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-05-11T09:00","2020-05-11T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200511T090000_20200511T210000_20200511T174348___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-10-12T09:00","2016-10-12T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161012T090000_20161012T210000_20161012T174701___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-10-15T09:00","2021-10-15T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211015T090000_20211015T210000_20211015T175049___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-06-24T09:00","2017-06-24T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170624T090000_20170624T210000_20170624T055254___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-07-26T15:00","2020-07-27T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200726T150000_20200727T030000_20200727T055036___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-04-28T03:00","2019-04-28T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190428T030000_20190428T150000_20190428T174736___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-07-11T15:00","2018-07-12T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180711T150000_20180712T030000_20180712T054515___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-10-11T21:00","2017-10-12T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171011T210000_20171012T090000_20171012T054457___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-10-18T21:00","2017-10-19T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171018T210000_20171019T090000_20171019T055151___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-09-26T21:00","2017-09-27T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170926T210000_20170927T090000_20170927T054613___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-08-21T00:00","2016-08-21T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160821T000000_20160821T120000_20160820T175654___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-03-30T21:00","2023-03-31T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230330T210000_20230331T090000_20230331T055156___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-04-24T00:00","2017-04-24T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170424T000000_20170424T120000_20170423T175354___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-04-08T21:00","2020-04-09T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200408T210000_20200409T090000_20200408T175642___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-11-17T21:00","2018-11-18T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181117T210000_20181118T090000_20181117T180157___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-08-15T03:00","2018-08-15T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180815T030000_20180815T150000_20180815T173654___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-05-20T03:00","2018-05-20T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180520T030000_20180520T150000_20180520T055102___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-10-16T03:00","2019-10-16T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191016T030000_20191016T150000_20191016T055049___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-04-18T21:00","2019-04-19T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190418T210000_20190419T090000_20190418T175450___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-06-01T15:00","2019-06-02T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190601T150000_20190602T030000_20190602T054118___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-08-07T09:00","2020-08-07T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200807T090000_20200807T210000_20200807T175325___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-10-22T12:00","2016-10-23T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161022T120000_20161023T000000_20161022T060017___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2021-08-30T15:00","2021-08-31T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210830T150000_20210831T030000_20210830T175357___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-08-14T12:00","2023-08-15T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230814T120000_20230815T000000_20230814T060154___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-05-14T09:00","2018-05-14T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180514T090000_20180514T210000_20180514T174308___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-07-06T03:00","2020-07-06T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200706T030000_20200706T150000_20200706T174240___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-05-08T21:00","2016-05-09T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160508T210000_20160509T090000_20160508T175905___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-07-27T03:00","2020-07-27T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200727T030000_20200727T150000_20200727T054956___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-05-05T15:00","2021-05-06T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210505T150000_20210506T030000_20210506T054730___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-11-05T09:00","2018-11-05T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181105T090000_20181105T210000_20181105T055541___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-01-06T21:00","2022-01-07T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220106T210000_20220107T090000_20220106T175848___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-05-26T00:00","2017-05-26T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170526T000000_20170526T120000_20170525T175411___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2022-03-27T15:00","2022-03-28T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220327T150000_20220328T030000_20220328T055410___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-06-21T06:00","2017-06-21T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170621T060000_20170621T180000_20170621T055705___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-02-12T03:00","2019-02-12T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190212T030000_20190212T150000_20190212T173959___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-02-03T03:00","2019-02-03T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190203T030000_20190203T150000_20190203T174651___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-06-27T09:00","2020-06-27T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200627T090000_20200627T210000_20200627T060253___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-18T09:00","2023-08-18T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230818T090000_20230818T210000_20230818T175657___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-12-16T03:00","2020-12-16T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201216T030000_20201216T150000_20201216T174052___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-02-16T09:00","2017-02-16T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170216T090000_20170216T210000_20170216T055552___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-11-25T03:00","2016-11-25T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161125T030000_20161125T150000_20161125T174833___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-10-07T15:00","2023-10-08T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231007T150000_20231008T030000_20231008T053958___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-04-14T09:00","2024-04-14T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240414T090000_20240414T210000_20240414T174233___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-06-02T15:00","2017-06-03T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170602T150000_20170603T030000_20170602T175709___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-12-06T15:00","2018-12-07T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181206T150000_20181207T030000_20181207T054903___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-05-05T09:00","2019-05-05T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190505T090000_20190505T210000_20190505T174542___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-04-01T09:00","2024-04-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240401T090000_20240401T210000_20240401T174943___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-11-04T21:00","2021-11-05T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211104T210000_20211105T090000_20211105T054350___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-05-11T15:00","2020-05-12T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200511T150000_20200512T030000_20200511T175440___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-05-08T21:00","2019-05-09T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190508T210000_20190509T090000_20190509T054644___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-01-20T21:00","2017-01-21T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170120T210000_20170121T090000_20170121T054953___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-05-24T03:00","2018-05-24T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180524T030000_20180524T150000_20180524T055745___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-12-07T12:00","2023-12-08T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231207T120000_20231208T000000_20231207T055242___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-02-17T03:00","2024-02-17T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240217T030000_20240217T150000_20240217T054825___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-12-31T21:00","2018-01-01T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171231T210000_20180101T090000_20180101T054646___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-04-26T09:00","2024-04-26T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240426T090000_20240426T210000_20240426T175227___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-01-13T06:00","2017-01-13T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170113T060000_20170113T180000_20170113T055256___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-11-17T21:00","2019-11-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191117T210000_20191118T090000_20191118T054945___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-02-04T15:00","2018-02-05T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180204T150000_20180205T030000_20180204T175530___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-03-16T03:00","2019-03-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190316T030000_20190316T150000_20190316T174920___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-07-09T09:00","2016-07-09T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160709T090000_20160709T210000_20160709T174959___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-05-24T09:00","2018-05-24T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180524T090000_20180524T210000_20180524T175131___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-21T15:00","2016-12-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161221T150000_20161222T030000_20161222T054220___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-12-01T03:00","2023-12-01T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231201T030000_20231201T150000_20231201T174248___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-03T12:00","2016-12-04T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161203T120000_20161204T000000_20161203T060146___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2018-10-20T15:00","2018-10-21T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181020T150000_20181021T030000_20181021T054531___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-11-08T15:00","2021-11-09T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211108T150000_20211109T030000_20211108T175936___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-11-11T00:00","2023-11-11T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231111T000000_20231111T120000_20231110T180408___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2022-01-05T03:00","2022-01-05T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220105T030000_20220105T150000_20220105T174801___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-04-07T03:00","2020-04-07T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200407T030000_20200407T150000_20200407T055546___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-13T18:00","2024-01-14T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240113T180000_20240114T060000_20240113T175227___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-02-17T21:00","2020-02-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200217T210000_20200218T090000_20200218T055148___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-10-23T21:00","2020-10-24T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201023T210000_20201024T090000_20201023T175544___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-10-04T00:00","2016-10-04T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161004T000000_20161004T120000_20161003T182039___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-04-07T15:00","2016-04-08T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160407T150000_20160408T030000_20160408T054651___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-02-23T15:00","2021-02-24T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210223T150000_20210224T030000_20210224T053738___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-10-08T09:00","2018-10-08T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181008T090000_20181008T210000_20181008T055557___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-03-14T03:00","2018-03-14T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180314T030000_20180314T150000_20180314T055337___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-10-20T09:00","2019-10-20T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191020T090000_20191020T210000_20191020T174554___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-02-18T21:00","2018-02-19T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180218T210000_20180219T090000_20180218T175352___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-06-08T09:00","2016-06-08T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160608T090000_20160608T210000_20160608T182136___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-04-29T21:00","2019-04-30T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190429T210000_20190430T090000_20190430T054450___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-07-28T00:00","2016-07-28T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20160728T000000_20160728T120000_20160727T060226___________________ECW_O_NR_001.SEN3.zip",""
"2019-09-11T15:00","2019-09-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190911T150000_20190912T030000_20190912T054039___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-04-04T15:00","2016-04-05T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160404T150000_20160405T030000_20160405T054150___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-03-26T03:00","2022-03-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220326T030000_20220326T150000_20220326T060106___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-07-07T09:00","2017-07-07T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170707T090000_20170707T210000_20170707T055653___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-08-01T15:00","2018-08-02T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180801T150000_20180802T030000_20180802T053940___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-11-15T03:00","2018-11-15T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181115T030000_20181115T150000_20181115T174439___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-06-14T21:00","2018-06-15T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180614T210000_20180615T090000_20180614T175646___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-07-10T21:00","2019-07-11T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190710T210000_20190711T090000_20190711T054935___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-04-01T09:00","2023-04-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230401T090000_20230401T210000_20230401T175649___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-07-21T09:00","2017-07-21T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170721T090000_20170721T210000_20170721T060131___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-09-01T09:00","2018-09-01T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180901T090000_20180901T210000_20180901T174607___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-02-20T03:00","2022-02-20T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220220T030000_20220220T150000_20220220T174856___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-01-03T21:00","2022-01-04T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220103T210000_20220104T090000_20220103T175443___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-09-19T06:00","2016-09-19T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160919T060000_20160919T180000_20160919T055814___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-04-02T09:00","2023-04-02T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230402T090000_20230402T210000_20230402T174437___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-11-08T15:00","2018-11-09T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181108T150000_20181109T030000_20181108T175447___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-04-12T21:00","2018-04-13T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180412T210000_20180413T090000_20180413T054635___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-07-31T15:00","2020-08-01T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200731T150000_20200801T030000_20200801T055123___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-10-15T12:00","2023-10-16T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231015T120000_20231016T000000_20231015T060507___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-05-31T21:00","2017-06-01T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170531T210000_20170601T090000_20170601T055050___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-03-06T03:00","2018-03-06T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180306T030000_20180306T150000_20180306T174432___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-11-07T03:00","2018-11-07T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181107T030000_20181107T150000_20181107T055638___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-05-05T03:00","2016-05-05T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160505T030000_20160505T150000_20160505T174104___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-08-06T15:00","2018-08-07T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180806T150000_20180807T030000_20180806T175746___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-10-15T09:00","2020-10-15T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201015T090000_20201015T210000_20201015T055553___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-10-25T15:00","2016-10-26T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161025T150000_20161026T030000_20161026T053959___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-07-25T15:00","2023-07-26T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230725T150000_20230726T030000_20230726T054954___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
