Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2014-12-10T22:59:44","2014-12-12T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150101T124010_V20141210T225944_20141212T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-11-21T22:26:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201122T040009_V20000101T000000_20201121T222630.EOF.zip","S1-IPF-03.31"
"2015-10-12T22:59:43","2015-10-14T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151102T122420_V20151012T225943_20151014T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-21T23:36:10","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150622T133204_V20000101T000000_20150621T233610.EOF.zip","S1-IPF-03.31"
"2014-06-24T22:59:44","2014-06-26T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140716T123014_V20140624T225944_20140626T005944.EOF.zip","S1-IPF-03.31"
"2017-11-12T22:59:42","2017-11-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171203T121255_V20171112T225942_20171114T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-10T23:35:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170211T040125_V20000101T000000_20170210T233559.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-06T23:23:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210807T040105_V20000101T000000_20210806T232330.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-07-31T23:35:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210801T040105_V20000101T000000_20210731T233536.EOF.zip","S1-IPF-03.40"
"2014-04-10T07:54:18","2014-09-22T23:53:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140923T010017_V20140410T075418_20140922T235327.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-06T20:10:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141207T010018_V20000101T000000_20141206T201025.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-14T21:15:59","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150715T010014_V20000101T000000_20150714T211559.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-16T23:24:17","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201017T040006_V20000101T000000_20201016T232417.EOF.zip","S1-IPF-03.31"
"2020-10-18T22:59:42","2020-10-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201108T121201_V20201018T225942_20201020T005942.EOF.zip","S1-IPF-03.31"
"2020-06-02T22:59:42","2020-06-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200623T120838_V20200602T225942_20200604T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-07T14:25:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151108T010011_V20000101T000000_20151107T142501.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-11T22:30:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150712T011622_V20000101T000000_20150711T223001.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-09-18T23:36:35","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140919T010016_V20140410T075358_20140918T233635.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-09T23:44:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160210T040022_V20000101T000000_20160209T234401.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-27T22:14:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160128T040018_V20000101T000000_20160127T221420.EOF.zip","S1-IPF-03.31"
"2016-12-17T22:59:43","2016-12-19T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170107T121333_V20161217T225943_20161219T005943.EOF.zip","S1-IPF-03.31"
"2021-01-02T22:59:42","2021-01-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210123T121622_V20210102T225942_20210104T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-05-19T22:30:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170520T040047_V20000101T000000_20170519T223037.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-09T23:35:53","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160710T040025_V20000101T000000_20160709T233553.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-10-30T20:20:50","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181031T040202_V20000101T000000_20181030T202050.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-25T23:11:28","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170626T040130_V20000101T000000_20170625T231128.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-07-09T23:44:19","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170710T040048_V20000101T000000_20170709T234419.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-21T19:52:41","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180822T040128_V20000101T000000_20180821T195241.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-25T13:40:29","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180926T040139_V20000101T000000_20180925T134029.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-19T20:10:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161220T040039_V20000101T000000_20161219T201003.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-13T21:57:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150814T013030_V20000101T000000_20150813T215710.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-13T23:44:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171014T040129_V20000101T000000_20171013T234423.EOF.zip","S1-IPF-03.31"
"2021-11-25T22:59:42","2021-11-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211216T121545_V20211125T225942_20211127T005942.EOF.zip","S1-IPF-03.40"
"2014-06-16T13:35","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140616T133500_G20190626T100133.SAFE.zip","S1-IPF-03.40"
"2019-11-15T22:59:42","2019-11-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191206T120652_V20191115T225942_20191117T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-07T22:30:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170108T040116_V20000101T000000_20170107T223040.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-11-12T21:28:39","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20191113T040050_V20000101T000000_20191112T212839.EOF.zip","S1-IPF-03.31"
"2017-06-24T22:59:42","2017-06-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170715T121644_V20170624T225942_20170626T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-30T21:36:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210131T040108_V20000101T000000_20210130T213608.EOF.zip","S1-IPF-03.31"
"2018-12-24T22:59:42","2018-12-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190114T120752_V20181224T225942_20181226T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-11T22:38:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150412T010011_V20000101T000000_20150411T223831.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-10T20:28:47","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200111T040012_V20000101T000000_20200110T202847.EOF.zip","S1-IPF-03.31"
"2019-12-09T22:59:42","2019-12-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191230T120635_V20191209T225942_20191211T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-17T20:12:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200418T040008_V20000101T000000_20200417T201223.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-26T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171227T040125_V20000101T000000_20171226T201004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-20T23:52:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150121T010017_V20000101T000000_20150120T235259.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-23T20:11:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201024T040008_V20000101T000000_20201023T201134.EOF.zip","S1-IPF-03.31"
"2021-03-01T22:59:42","2021-03-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210322T121401_V20210301T225942_20210303T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-23T22:55:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161124T040050_V20000101T000000_20161123T225503.EOF.zip","S1-IPF-03.31"
"2020-03-11T22:59:42","2020-03-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200401T120901_V20200311T225942_20200313T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-26T20:45:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210127T040009_V20000101T000000_20210126T204531.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-10T14:07:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180711T040140_V20000101T000000_20180710T140707.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-05T22:30:26","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160606T040024_V20000101T000000_20160605T223026.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-30T20:12:39","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181201T040030_V20000101T000000_20181130T201239.EOF.zip","S1-IPF-03.31"
"2021-05-04T22:59:42","2021-05-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210525T121823_V20210504T225942_20210506T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-20T22:53:42","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160621T040025_V20000101T000000_20160620T225342.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-23T20:10:06","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160424T040031_V20000101T000000_20160423T201006.EOF.zip","S1-IPF-03.31"
"2016-08-14T22:59:43","2016-08-16T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160904T121544_V20160814T225943_20160816T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-08T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161009T040028_V20000101T000000_20161008T201004.EOF.zip","S1-IPF-03.31"
"2019-09-28T22:59:42","2019-09-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191019T120656_V20190928T225942_20190930T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-05-20T23:52:18","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160521T040016_V20000101T000000_20160520T235218.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-10T22:30:44","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171011T040100_V20000101T000000_20171010T223044.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-12T15:10:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211013T040108_V20000101T000000_20211012T151054.EOF.zip","S1-IPF-03.40"
"2019-03-15T22:59:42","2019-03-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190405T120736_V20190315T225942_20190317T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-20T23:45:49","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180921T040148_V20000101T000000_20180920T234549.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-11-30T22:38:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141201T010017_V20000101T000000_20141130T223832.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-05T20:09:56","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170206T040052_V20000101T000000_20170205T200956.EOF.zip","S1-IPF-03.31"
"2020-03-07T22:59:42","2020-03-09T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200328T120846_V20200307T225942_20200309T005942.EOF.zip","S1-IPF-03.31"
"2016-11-14T22:59:43","2016-11-16T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161205T122622_V20161114T225943_20161116T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-08T23:44:28","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150609T010007_V20000101T000000_20150608T234428.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-13T01:30:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180714T040137_V20000101T000000_20180713T013027.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-15T14:11:55","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200316T040006_V20000101T000000_20200315T141155.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-20T23:52:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170221T040052_V20000101T000000_20170220T235207.EOF.zip","S1-IPF-03.31"
"2019-04-29T22:59:42","2019-05-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190520T120641_V20190429T225942_20190501T005942.EOF.zip","S1-IPF-03.31"
"2015-01-28T22:59:44","2015-01-30T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150219T122547_V20150128T225944_20150130T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-11T23:44:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180412T040127_V20000101T000000_20180411T234420.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-22T23:46:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211023T040106_V20000101T000000_20211022T234628.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-03-05T13:48:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190306T040042_V20000101T000000_20190305T134855.EOF.zip","S1-IPF-03.31"
"2020-04-18T22:59:42","2020-04-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200509T120933_V20200418T225942_20200420T005942.EOF.zip","S1-IPF-03.31"
"2024-03-15T22:59:42","2024-03-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240405T070804_V20240315T225942_20240317T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-02-08T23:11:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180209T040132_V20000101T000000_20180208T231130.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-06T21:14:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200307T040008_V20000101T000000_20200306T211454.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-04-27T13:13:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190428T040037_V20000101T000000_20190427T131331.EOF.zip","S1-IPF-03.31"
"2016-11-13T22:59:43","2016-11-15T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161204T122926_V20161113T225943_20161115T005943.EOF.zip","S1-IPF-03.31"
"2018-08-25T22:59:42","2018-08-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180915T120754_V20180825T225942_20180827T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-10-31T21:28:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191101T040046_V20000101T000000_20191031T212859.EOF.zip","S1-IPF-03.31"
"2023-02-27T22:59:42","2023-03-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230320T080743_V20230227T225942_20230301T005942.EOF.zip","S1-IPF-03.40"
"2017-03-04T22:59:42","2017-03-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170325T121441_V20170304T225942_20170306T005942.EOF.zip","S1-IPF-03.31"
"2021-12-28T22:59:42","2021-12-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220118T121636_V20211228T225942_20211230T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-07-19T06:31:01","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180720T040124_V20000101T000000_20180719T063101.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-06T23:51:51","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200207T040009_V20000101T000000_20200206T235151.EOF.zip","S1-IPF-03.31"
"2023-12-05T22:59:42","2023-12-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231226T071109_V20231205T225942_20231207T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-04-25T22:30:15","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170426T040039_V20000101T000000_20170425T223015.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-03T23:43:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170604T040056_V20000101T000000_20170603T234357.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-03-07T20:51:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160308T040023_V20000101T000000_20160307T205133.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-04-18T20:09:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170419T040047_V20000101T000000_20170418T200957.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-07-05T23:52:09","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190706T040037_V20000101T000000_20190705T235209.EOF.zip","S1-IPF-03.31"
"2024-04-16T22:59:42","2024-04-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240507T070802_V20240416T225942_20240418T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-01-02T15:42:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190103T040032_V20000101T000000_20190102T154243.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-18T20:10:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160119T010028_V20000101T000000_20160118T201030.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-24T23:44:26","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171125T040134_V20000101T000000_20171124T234426.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-02-04T16:43:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210205T040009_V20000101T000000_20210204T164357.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-30T22:22:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170831T040055_V20000101T000000_20170830T222229.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-25T22:29:56","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150326T010114_V20000101T000000_20150325T222956.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-10T20:12:48","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200711T040008_V20000101T000000_20200710T201248.EOF.zip","S1-IPF-03.31"
"2024-01-19T22:59:42","2024-01-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240209T070743_V20240119T225942_20240121T005942.EOF.zip","S1-IPF-03.40"
"2021-07-10T22:59:42","2021-07-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210731T121924_V20210710T225942_20210712T005942.EOF.zip","S1-IPF-03.31"
"2021-08-24T22:59:42","2021-08-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210914T121935_V20210824T225942_20210826T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-07-14T05:42:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200715T040011_V20000101T000000_20200714T054203.EOF.zip","S1-IPF-03.31"
"2017-07-31T22:59:42","2017-08-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170821T121905_V20170731T225942_20170802T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-10T07:20:10","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190311T040039_V20000101T000000_20190310T072010.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-10T21:32:45","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160911T040032_V20000101T000000_20160910T213245.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-17T23:44:44","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180418T040134_V20000101T000000_20180417T234444.EOF.zip","S1-IPF-03.31"
"2018-01-02T22:59:42","2018-01-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180123T120952_V20180102T225942_20180104T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-06-11T16:37:13","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140612T010016_V20140410T075358_20140611T163713.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-10T21:07:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160211T040022_V20000101T000000_20160210T210740.EOF.zip","S1-IPF-03.31"
"2018-08-24T22:59:42","2018-08-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180914T120811_V20180824T225942_20180826T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-27T04:14:56","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200728T040009_V20000101T000000_20200727T041456.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-02-16T20:10:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150217T010029_V20000101T000000_20150216T201023.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-08T23:45:49","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180909T040140_V20000101T000000_20180908T234549.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-13T23:35:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180314T040127_V20000101T000000_20180313T233546.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-29T13:13:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201230T040007_V20000101T000000_20201229T131323.EOF.zip","S1-IPF-03.31"
"2017-01-03T22:59:42","2017-01-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170124T121425_V20170103T225942_20170105T005942.EOF.zip","S1-IPF-03.31"
